transaction_id,customer_id,amount,fraud_risk_score,rule_trigger_count,alert_source,predicted_typology,all_matched_typologies,num_typologies_matched,typology_confidence,investigation_priority,rules_triggered_count,rules_triggered_list,rule_explanation,business_explanation,prob_charity_abuse,prob_circular_transaction_loop,prob_funnel_account_network,prob_high_risk_corridor_transfer,prob_money_mule_network,prob_pass_through_transit_hub,prob_rapid_multi_hop_layering,prob_structuring_smurfing,prob_third_party_payment_web,prob_underground_banking_hawala
TXNZNF3D1Z8084P12H2,864927650579,92137.56,37.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN7YUP8VMCHAXBJQHR,864927650579,2994.33,5.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNOS8X4X9AQBZB29IP,864927650579,42903.74,32.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNNSHE57ALOZKKNJRB,864927650579,37620.1,69.7,0,ML Behavioural Alert,Money Mule Network,Money Mule Network (37%); Rapid Multi-Hop Layering (31%),2,0.3718,Medium,0,,,Account receiving and forwarding funds with rapid turnover pattern | Also flagged: Rapid Multi-Hop Layering,0.0223,0.0325,0.0932,0.0,0.3718,0.0,0.3099,0.0002,0.1701,0.0
TXNAXYXU0L8NFUI6O3R,864927650579,285972.77,56.8,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unusual_type_spike,Unusual transaction type spike,Compliance rule flagged: Unusual transaction type spike. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1KMVHUGF5CX49WPW,864927650579,455262.42,91.0,1,Rule + ML Confirmed,Underground Banking (Hawala),Underground Banking (Hawala) (70%),1,0.7033,Critical,1,rule_unusual_type_spike,Unusual transaction type spike,Informal value transfer matching settlement patterns || Rules: Unusual transaction type spike,0.0523,0.0069,0.1059,0.0,0.0003,0.0006,0.1301,0.0001,0.0005,0.7033
TXNZDZN5A2VD2VTRP9H,472907235387,596.76,0.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN3JWMPHL6Z0SJQ8ME,472907235387,1337.38,1.6,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNPYRLY8NUDRHJRTC4,472907235387,3324.28,1.7,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNPU9874EWCIKI4U7E,472907235387,8339.09,92.1,2,Rule + ML Confirmed,Structuring (Smurfing),Structuring (Smurfing) (100%),1,0.9998,Critical,2,rule_unusual_type_spike; rule_high_risk_industry,Unusual transaction type spike | High Risk Industry,Transaction amounts structured below regulatory reporting thresholds || Rules: Unusual transaction type spike | High Risk Industry,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.9998,0.0,0.0
TXNJ0KOFOUHQJB7HHNN,472907235387,158234.85,32.7,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_unusual_type_spike; rule_high_risk_industry,Unusual transaction type spike | High Risk Industry,Multiple compliance rules flagged (2): Unusual transaction type spike | High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNM0ZF51TM37TCH1ED,472907235387,3785.62,0.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNUS8V5CKAS23R30E4,472907235387,8020.96,5.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNUOYI9A2J54I6UZYL,472907235387,2885.34,4.7,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN9N4XFLEM4937H1QQ,472907235387,4776.05,3.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQO351FHYC8CYD406,472907235387,21177.77,12.6,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNK6ZUCRAQNS4CYEVV,472907235387,2567.85,2.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNB9J5YFFHEW42QBS1,472907235387,38605.39,8.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNRO194W4EDYQOYI2Y,472907235387,44227.83,4.8,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNV6J1LH71MO2U7P7R,472907235387,16121.43,14.2,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN2XXSBF6VMLKCFL30,472907235387,3407.67,4.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN0OLYW2N280EHIWA4,472907235387,198799.48,5.8,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_unusual_type_spike; rule_high_risk_industry,Unusual transaction type spike | High Risk Industry,Multiple compliance rules flagged (2): Unusual transaction type spike | High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNND2XACP5IG0GK6PM,472907235387,5877.73,5.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNU0W76AKEV1Q9UW35,472907235387,3146462.22,1.7,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_unusual_type_spike; rule_bo_address_mismatch; rule_high_risk_industry,Unusual transaction type spike | Bo Address Mismatch | High Risk Industry,Multiple compliance rules flagged (3): Unusual transaction type spike | Bo Address Mismatch | High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNO2YL0GTS4LQ34EMD,472907235387,2331.53,0.8,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN2ZM5WQORTP2J5MUD,472907235387,184589.06,31.6,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNU0OKWDBXBABCW424,472907235387,8477.23,66.4,1,Rule + ML Confirmed,Structuring (Smurfing),Structuring (Smurfing) (100%),1,0.9992,Critical,1,rule_high_risk_industry,High Risk Industry,Transaction amounts structured below regulatory reporting thresholds || Rules: High Risk Industry,0.0002,0.0,0.0007,0.0,0.0,0.0,0.0,0.9992,0.0,0.0
TXNES2EJPEYZ2ZVYXMJ,472907235387,2537961.78,21.9,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_large_intra_business; rule_bo_address_mismatch; rule_high_risk_industry,Large Intra Business | Bo Address Mismatch | High Risk Industry,Multiple compliance rules flagged (3): Large Intra Business | Bo Address Mismatch | High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN0RRBMOBNTSSKYT8B,472907235387,3262779.84,30.8,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_large_intra_business; rule_bo_address_mismatch; rule_high_risk_industry,Large Intra Business | Bo Address Mismatch | High Risk Industry,Multiple compliance rules flagged (3): Large Intra Business | Bo Address Mismatch | High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNSXHQ83AN6D02JP2T,472907235387,356.98,1.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1FA26XGECN9Z1IIO,472907235387,4857.38,4.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_high_risk_industry,High Risk Industry,Compliance rule flagged: High Risk Industry. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1JRABPHQ2G2JEWRI,472907235387,2160774.93,6.1,4,Rule Triggered,None,None,0,0.0,Medium,4,rule_repeated_counterparty_7d; rule_large_cash_business; rule_bo_address_mismatch; rule_high_risk_industry,Repeated counterparty in 7 days | Large business cash transaction | Bo Address Mismatch | +1 more rules,Elevated rule activity — 4 rules concurrently triggered: Repeated counterparty in 7 days | Large business cash transaction | Bo Address Mismatch | +1 more rules. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1WLA7XNMPHKWEWDI,889570513018,42388.3,10.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN7WK9VQITOGK0M015,889570513018,9719.75,97.6,1,Rule + ML Confirmed,Structuring (Smurfing),Structuring (Smurfing) (100%),1,0.9998,Critical,1,rule_multiple_parties_cash,Multiple parties cash deposit,Transaction amounts structured below regulatory reporting thresholds || Rules: Multiple parties cash deposit,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.9998,0.0,0.0
TXNIVHCZ65GD77KQTX6,889570513018,34655.14,89.0,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (29%),1,0.2928,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.1724,0.0793,0.0271,0.0,0.1749,0.0,0.135,0.1183,0.2928,0.0
TXN1TCAF2ESEGGBX7YW,889570513018,8763.64,90.3,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (70%),1,0.7043,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts,0.7043,0.0002,0.2797,0.0,0.0002,0.0,0.0002,0.0145,0.0007,0.0
TXNSU9MIU6N7UZI25NF,889570513018,2971.17,6.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN61ISTEQEXVELP79Q,889570513018,8612.83,96.9,1,Rule + ML Confirmed,Structuring (Smurfing),Structuring (Smurfing) (100%),1,0.9999,Critical,1,rule_multiple_parties_cash,Multiple parties cash deposit,Transaction amounts structured below regulatory reporting thresholds || Rules: Multiple parties cash deposit,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
TXNZ54FWK8IJ2N5ASQ3,889570513018,144275.12,0.0,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_unusual_type_spike; rule_attempted_failed; rule_low_income_large,Unusual transaction type spike | Failed/attempted transaction | Low income high-value transaction,Multiple compliance rules flagged (3): Unusual transaction type spike | Failed/attempted transaction | Low income high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN8QPAIW6SR7VNCFNG,889570513018,9736.21,93.2,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (60%); Funnel Account Network (33%),2,0.6047,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts | Also flagged: Funnel Account Network,0.6047,0.0004,0.3293,0.0,0.001,0.0,0.0003,0.0511,0.0131,0.0001
TXNVWGHWG0PFU3097ZN,889570513018,925.2,7.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1DGTC4BP1L440AS2,889570513018,9057.21,93.9,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (65%),1,0.6505,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts,0.6505,0.0002,0.2853,0.0,0.0003,0.0,0.0002,0.0628,0.0007,0.0
TXN8EC1ZR8CZ21CQAXO,889570513018,8270.23,93.4,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (86%),1,0.8629,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts,0.8629,0.0002,0.1053,0.0,0.0003,0.0,0.0002,0.0307,0.0004,0.0
TXNJJDEUMVWLM8K9ZFX,889570513018,2841.24,3.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNX096M3HOCF7NSBEV,889570513018,1033.03,7.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNC8QK969SN814U8FB,889570513018,19146.96,23.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNTCTGSUXQJ71MSXD5,353985987184,856912.51,92.0,0,ML Behavioural Alert,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (37%),1,0.3738,High,0,,,Sequential rapid transfers across multiple accounts to obscure trail,0.0015,0.0416,0.0011,0.0,0.0002,0.2818,0.3738,0.0002,0.0002,0.2998
TXNL494KDSTQKVO0JE9,353985987184,23852.92,5.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN50MI3EJ9NBZVJJ20,353985987184,715.39,1.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNNIGIF9C5JWGDJD12,353985987184,4712.53,1.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNC6D4DEB9PO0EPNUY,353985987184,2202.53,1.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN7JHWC2N4M15A9KPR,353985987184,2353.4,1.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQKEBW82JAFVOIFYE,353985987184,6110.38,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQ3EQGIPCCTKO7PCL,353985987184,2174.37,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN8EPLJM7GV92OV2PX,353985987184,1229.35,0.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNVMBQXVXAPCQSBL24,353985987184,2388.46,0.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJQGGBYRLAX6F867Z,353985987184,107924.77,0.0,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_unusual_type_spike; rule_attempted_failed,Unusual transaction type spike | Failed/attempted transaction,Multiple compliance rules flagged (2): Unusual transaction type spike | Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNYZUT2PO68GAUIRK5,353985987184,1591.95,0.8,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN44WDA2TWVFDVEUEQ,353985987184,3341.22,1.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN2WFQ342VDXA0CSGN,353985987184,2710.09,1.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNWM2CR2DZPKY9KDRL,353985987184,3994.69,1.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNCXDKHVEXQQFXENSP,353985987184,4244.88,1.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNG3EUPKQMZHG9AA1S,353985987184,8742.34,56.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN9BG9HK2UUWLQFWRJ,353985987184,3661.57,1.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQN6UUGRWC5KBBRLK,353985987184,3052.81,1.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNX583TQILVRDI30BS,353985987184,181062.85,50.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unusual_type_spike,Unusual transaction type spike,Compliance rule flagged: Unusual transaction type spike. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNDW65UPI3VW30GLF4,353985987184,6576.16,10.8,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNEB4QVP5Y7GWSZGK4,353985987184,105449.45,68.5,0,ML Behavioural Alert,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (63%); Money Mule Network (33%),2,0.6323,High,0,,,Sequential rapid transfers across multiple accounts to obscure trail | Also flagged: Money Mule Network,0.0043,0.0208,0.0076,0.0,0.3342,0.0001,0.6323,0.0006,0.0001,0.0
TXN84HYSEHJQYQ696SG,743806247029,4794.85,2.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNI0MLET3IPQO4K5UC,743806247029,33250.36,22.4,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNCTMDMDGSIO5WUW5A,743806247029,114480.83,14.8,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNDGUQHAOMDIFMK9ZN,743806247029,233.26,2.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_age_amount_mismatch,Age-amount mismatch (under 25),Compliance rule flagged: Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN67TM0EHF1X5DCWTG,743806247029,151720.77,29.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_age_amount_mismatch,Age-amount mismatch (under 25),Compliance rule flagged: Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN5B9XK02NUS3TGUZA,743806247029,111434.29,28.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_crypto_then_cash_48h,Crypto Then Cash 48H,Compliance rule flagged: Crypto Then Cash 48H. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNYBE3Q4VI8P2UJK05,743806247029,554.22,0.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_age_amount_mismatch,Age-amount mismatch (under 25),Compliance rule flagged: Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNA0EKQIWVUW3OZ6KD,743806247029,91825.72,68.7,0,ML Behavioural Alert,Money Mule Network,Money Mule Network (85%),1,0.8523,High,0,,,Account receiving and forwarding funds with rapid turnover pattern,0.0002,0.0149,0.0132,0.0,0.8523,0.0,0.1185,0.0001,0.0007,0.0
TXNOUUDW9TLGYEG9ASL,743806247029,626.96,0.0,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_attempted_failed; rule_age_amount_mismatch,Failed/attempted transaction | Age-amount mismatch (under 25),Multiple compliance rules flagged (2): Failed/attempted transaction | Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNELH59Y1C9TYDMI9X,743806247029,49813.0,23.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_age_amount_mismatch,Age-amount mismatch (under 25),Compliance rule flagged: Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN7CUQ5PUMYF0I5ZN1,743806247029,4191.67,4.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_age_amount_mismatch,Age-amount mismatch (under 25),Compliance rule flagged: Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNF46QVU2UDS498FAU,743806247029,3213.22,6.4,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_age_amount_mismatch,Age-amount mismatch (under 25),Compliance rule flagged: Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1DRK0JJOWYRNZ91L,743806247029,38795.09,32.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_age_amount_mismatch,Age-amount mismatch (under 25),Compliance rule flagged: Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNLUM4472SLQCOO759,743806247029,874232.46,94.1,3,Rule + ML Confirmed,Underground Banking (Hawala),Underground Banking (Hawala) (99%),1,0.992,Critical,3,rule_remit_then_cash_75pct; rule_unusual_type_spike; rule_crypto_then_cash_48h,Remittance then 75%+ cash withdrawal | Unusual transaction type spike | Crypto Then Cash 48H,Informal value transfer matching settlement patterns || Rules: Remittance then 75%+ cash withdrawal | Unusual transaction type spike | Crypto Then Cash 48H,0.0,0.001,0.0001,0.0,0.0,0.0,0.0068,0.0,0.0,0.992
TXNSTPUIA8WC189F2SK,743806247029,45302.77,77.2,1,Rule + ML Confirmed,Money Mule Network,Money Mule Network (62%); Rapid Multi-Hop Layering (33%),2,0.6153,Critical,1,rule_age_amount_mismatch,Age-amount mismatch (under 25),Account receiving and forwarding funds with rapid turnover pattern | Also flagged: Rapid Multi-Hop Layering || Rules: Age-amount mismatch (under 25),0.0038,0.0269,0.0131,0.0017,0.6153,0.0001,0.3284,0.0001,0.0107,0.0001
TXN78UE9AFX5PS2PSMG,743806247029,2796.23,1.6,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_age_amount_mismatch,Age-amount mismatch (under 25),Compliance rule flagged: Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNI47VQ19CFVFVE6VF,743806247029,1273.27,2.8,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_age_amount_mismatch,Age-amount mismatch (under 25),Compliance rule flagged: Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN88KWL06M0D9RS7TV,182806769729,946.31,1.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNDAB46P1PQPI253IR,182806769729,41500.94,57.8,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN4GNMWQ19BK0VUWOV,182806769729,52492.76,77.9,1,Rule + ML Confirmed,Money Mule Network,Money Mule Network (68%),1,0.6821,Critical,1,rule_sole_prop_personal,Self-employed using savings account,Account receiving and forwarding funds with rapid turnover pattern || Rules: Self-employed using savings account,0.0035,0.0661,0.0093,0.0,0.6821,0.0,0.0841,0.0,0.1547,0.0
TXNJ8YSBAV6QQA5RGSJ,182806769729,19039.16,6.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_remit_then_cash_75pct,Remittance then 75%+ cash withdrawal,Compliance rule flagged: Remittance then 75%+ cash withdrawal. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
